index_set,position,eval_index
medium20,0,201658
medium20,1,209212
medium20,2,221573
medium20,3,305422
medium20,4,472617
medium20,5,1015438
medium20,6,1028374
medium20,7,1054196
medium20,8,1206131
medium20,9,1237230
medium20,10,1529307
medium20,11,1627822
medium20,12,1673974
medium20,13,1715214
medium20,14,1775729
medium20,15,1805157
medium20,16,1832780
medium20,17,1962525
medium20,18,2005706
medium20,19,2275375
confirm50,0,150187
confirm50,1,159883
confirm50,2,201656
confirm50,3,209210
confirm50,4,216281
confirm50,5,221571
confirm50,6,305393
confirm50,7,388512
confirm50,8,429216
confirm50,9,472611
confirm50,10,532318
confirm50,11,645504
confirm50,12,829098
confirm50,13,867812
confirm50,14,941648
confirm50,15,1015425
confirm50,16,1028336
confirm50,17,1038327
confirm50,18,1043460
confirm50,19,1054182
confirm50,20,1054375
confirm50,21,1175223
confirm50,22,1206116
confirm50,23,1237214
confirm50,24,1279178
confirm50,25,1299073
confirm50,26,1475334
confirm50,27,1504936
confirm50,28,1529287
confirm50,29,1582218
confirm50,30,1627801
confirm50,31,1635424
confirm50,32,1673952
confirm50,33,1715192
confirm50,34,1768147
confirm50,35,1775706
confirm50,36,1805133
confirm50,37,1816073
confirm50,38,1823056
confirm50,39,1832756
confirm50,40,1920150
confirm50,41,1933212
confirm50,42,1962500
confirm50,43,2005033
confirm50,44,2005680
confirm50,45,2069969
confirm50,46,2083086
confirm50,47,2164264
confirm50,48,2263297
confirm50,49,2275346
