seed,episode,success_rank_before,success_rank_after,success_candidate_before,success_candidate_after,top1_hit_after,top3_hit_after,top5_hit_after,gate,recovered
45,55,17,4,16,25,False,False,True,0.01785213313996792,False
45,69,1,1,0,28,True,True,True,0.017805349081754684,True
45,77,1,1,0,23,True,True,True,0.017823895439505577,True
45,87,1,2,0,27,False,True,True,0.017810402438044548,False
45,88,1,2,0,9,False,True,True,0.017790118232369423,False
45,96,9,4,8,8,False,False,True,0.017819339409470558,False
46,5,3,4,2,18,False,False,True,0.017708946019411087,False
46,19,8,5,7,11,False,False,True,0.017824094742536545,False
46,37,1,1,0,8,True,True,True,0.01785803586244583,True
46,69,1,1,0,14,True,True,True,0.017788736149668694,False
46,87,2,25,1,1,False,False,False,0.017838167026638985,False
47,6,11,3,10,27,False,True,True,0.017821384593844414,False
47,50,1,1,0,9,True,True,True,0.017798978835344315,True
47,52,2,2,1,1,False,True,True,0.0177299864590168,False
47,72,1,1,0,28,True,True,True,0.017779933288693428,False
47,75,16,3,15,15,False,True,True,0.017804231494665146,False
47,88,9,7,8,8,False,False,False,0.017785070464015007,False
47,91,27,25,26,26,False,False,False,0.017725013196468353,False
47,93,3,2,2,25,False,True,True,0.01780072972178459,False
