seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
45,1,58,stateroll,28,True,True,False,False,0.01794290356338024,False
45,2,37,stateroll,7,True,False,False,True,0.017941012978553772,False
45,4,54,stateroll,24,True,True,False,False,0.0179434847086668,False
45,6,54,stateroll,24,True,False,False,True,0.017935175448656082,False
45,10,57,stateroll,27,True,True,False,False,0.017945880070328712,False
45,12,56,stateroll,26,True,False,False,True,0.0179444570094347,False
45,14,37,stateroll,7,True,True,False,False,0.017933612689375877,False
45,16,41,stateroll,11,False,False,False,False,0.017949620261788368,False
45,18,43,stateroll,13,True,True,False,False,0.01793396659195423,False
45,19,42,stateroll,12,True,True,False,False,0.01794412173330784,False
45,21,51,stateroll,21,True,False,False,True,0.017950551584362984,False
45,22,41,stateroll,11,True,False,False,True,0.017953569069504738,False
45,24,50,stateroll,20,True,False,False,True,0.017923789098858833,False
45,25,51,stateroll,21,True,False,False,True,0.01793387345969677,False
45,27,51,stateroll,21,True,False,False,True,0.01793171465396881,False
45,29,43,stateroll,13,True,True,False,False,0.017934435978531837,False
45,30,51,stateroll,21,True,True,False,False,0.017925569787621498,False
45,31,44,stateroll,14,True,False,False,True,0.017946500331163406,False
45,33,50,stateroll,20,True,True,False,False,0.01794205605983734,False
45,35,5,bsl,5,True,True,False,False,0.01792702078819275,False
45,37,50,stateroll,20,False,True,True,False,0.01793891377747059,False
45,38,52,stateroll,22,True,True,False,False,0.01795024238526821,False
45,39,51,stateroll,21,True,False,False,True,0.017957588657736778,False
45,41,58,stateroll,28,True,True,False,False,0.017943257465958595,False
45,43,44,stateroll,14,True,True,False,False,0.017941955476999283,False
45,44,57,stateroll,27,True,False,False,True,0.017935913056135178,False
45,45,42,stateroll,12,True,False,False,True,0.017952853813767433,False
45,48,47,stateroll,17,True,True,False,False,0.017919477075338364,False
45,49,56,stateroll,26,True,False,False,True,0.01792849227786064,False
45,50,56,stateroll,26,True,True,False,False,0.017944306135177612,False
45,52,57,stateroll,27,True,True,False,False,0.01792699657380581,False
45,53,45,stateroll,15,True,True,False,False,0.017945367842912674,False
45,55,41,stateroll,11,False,False,False,False,0.01795249432325363,True
45,56,52,stateroll,22,False,False,False,False,0.017936989665031433,False
45,57,53,stateroll,23,True,True,False,False,0.01793401502072811,False
45,58,51,stateroll,21,True,False,False,True,0.017937511205673218,False
45,59,55,stateroll,25,True,False,False,True,0.017933569848537445,False
45,65,45,stateroll,15,True,False,False,True,0.017930103465914726,False
45,66,43,stateroll,13,True,False,False,True,0.017945660278201103,False
45,71,47,stateroll,17,True,True,False,False,0.017942240461707115,False
45,74,54,stateroll,24,True,True,False,False,0.01793278194963932,False
45,75,47,stateroll,17,True,True,False,False,0.017962146550416946,False
45,76,33,stateroll,3,False,False,False,False,0.01795193739235401,False
45,77,53,stateroll,23,False,True,True,False,0.01794283650815487,True
45,79,53,stateroll,23,True,False,False,True,0.017935611307621002,False
45,80,33,stateroll,3,True,False,False,True,0.017923865467309952,False
45,82,36,stateroll,6,True,True,False,False,0.017939861863851547,False
45,84,58,stateroll,28,True,True,False,False,0.0179503932595253,False
45,85,9,bsl,9,True,True,False,False,0.017945483326911926,False
45,87,40,stateroll,10,False,False,False,False,0.017937149852514267,True
