seed,episode,success_rank_before,success_rank_after,success_candidate_before,success_candidate_after,top1_hit_after,top3_hit_after,top5_hit_after,gate,recovered
42,0,1,1,0,12,True,True,True,0.01762538030743599,True
42,26,8,4,7,28,False,False,True,0.01766200177371502,False
42,48,1,1,0,13,True,True,True,0.017657378688454628,False
42,51,7,2,6,6,False,True,True,0.017606113106012344,False
42,58,15,2,14,14,False,True,True,0.017703954130411148,False
43,1,8,28,7,7,False,False,False,0.017613379284739494,False
43,19,1,2,0,2,False,True,True,0.017692413181066513,False
43,28,1,1,0,23,True,True,True,0.017630450427532196,False
43,46,1,1,0,20,True,True,True,0.017686208710074425,True
43,56,6,2,5,10,False,True,True,0.017730675637722015,False
43,63,1,2,0,26,False,True,True,0.01763450726866722,False
43,70,2,5,1,3,False,False,True,0.017748480662703514,False
43,83,1,1,0,17,True,True,True,0.01765594631433487,False
43,98,14,13,13,13,False,False,False,0.017678355798125267,False
44,17,1,1,0,22,True,True,True,0.017763318493962288,False
44,39,1,3,0,28,False,True,True,0.017717309296131134,False
44,74,1,7,0,6,False,False,False,0.017643826082348824,False
44,92,1,6,0,21,False,False,False,0.017569975927472115,False
